ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60657,23,05/31/2020,06/06/2020,8,341,11,486.8,471,"4,028",672,"5,750",0.0,0.1,0,25,0.0,35.7,"70,052",60657-23,POINT (-87.658216 41.939715)
60657,24,06/07/2020,06/13/2020,18,359,26,512.5,785,"4,813","1,121","6,870.6",0.0,0.1,1,26,1.4,37.1,"70,052",60657-24,POINT (-87.658216 41.939715)
60657,25,06/14/2020,06/20/2020,11,370,16,528.2,762,"5,575","1,088","7,958.4",0.0,0.1,2,28,2.9,40.0,"70,052",60657-25,POINT (-87.658216 41.939715)
60657,26,06/21/2020,06/27/2020,19,389,27,555.3,925,"6,500","1,320","9,278.8",0.0,0.1,0,28,0.0,40.0,"70,052",60657-26,POINT (-87.658216 41.939715)
60657,27,06/28/2020,07/04/2020,26,415,37,592.4,"1,024","7,524","1,462","10,740.6",0.0,0.1,0,28,0.0,40.0,"70,052",60657-27,POINT (-87.658216 41.939715)
60657,28,07/05/2020,07/11/2020,53,468,76,668.1,"1,450","8,974","2,070","12,810.5",0.0,0.0,0,28,0.0,40.0,"70,052",60657-28,POINT (-87.658216 41.939715)
60657,29,07/12/2020,07/18/2020,45,513,64,732.3,"1,490","10,464","2,127","14,937.5",0.0,0.0,0,28,0.0,40.0,"70,052",60657-29,POINT (-87.658216 41.939715)
60625,11,03/08/2020,03/14/2020,,,,,10,12,13,15.1,0.0,0.0,0,0,0.0,0.0,"79,243",60625-11,POINT (-87.701816 41.971155)
60625,12,03/15/2020,03/21/2020,25,26,32,32.8,83,95,105,119.9,0.2,0.1,1,1,1.3,1.3,"79,243",60625-12,POINT (-87.701816 41.971155)
60624,30,07/19/2020,07/25/2020,23,"1,019",64,"2,818.2",510,"7,116","1,410","19,680.3",0.1,0.1,1,29,2.8,80.2,"36,158",60624-30,POINT (-87.722735 41.879417)
60624,31,07/26/2020,08/01/2020,20,"1,039",55,"2,873.5",524,"7,640","1,449","21,129.5",0.0,0.1,0,29,0.0,80.2,"36,158",60624-31,POINT (-87.722735 41.879417)
60624,32,08/02/2020,08/08/2020,17,"1,056",47,"2,920.5",520,"8,160","1,438","22,567.6",0.0,0.1,0,29,0.0,80.2,"36,158",60624-32,POINT (-87.722735 41.879417)
60624,34,08/16/2020,08/22/2020,33,"1,120",91,"3,097.5",546,"9,415","1,510","26,038.5",0.1,0.1,0,29,0.0,80.2,"36,158",60624-34,POINT (-87.722735 41.879417)
60624,35,08/23/2020,08/29/2020,22,"1,142",61,"3,158.4",601,"10,016","1,662","27,700.6",0.0,0.1,0,29,0.0,80.2,"36,158",60624-35,POINT (-87.722735 41.879417)
60624,39,09/20/2020,09/26/2020,25,"1,239",69,"3,426.6",514,"12,217","1,422","33,787.8",0.1,0.1,1,31,2.8,85.7,"36,158",60624-39,POINT (-87.722735 41.879417)
60625,10,03/01/2020,03/07/2020,,,,,2,2,2,2.5,0.0,0.0,0,0,0.0,0.0,"79,243",60625-10,POINT (-87.701816 41.971155)
60624,40,09/27/2020,10/03/2020,19,"1,258",52,"3,479.2",560,"12,777","1,549","35,336.6",0.0,0.1,0,31,0.0,85.7,"36,158",60624-40,POINT (-87.722735 41.879417)
60624,41,10/04/2020,10/10/2020,22,"1,280",61,"3,540",576,"13,353","1,593","36,929.6",0.1,0.1,0,31,0.0,85.7,"36,158",60624-41,POINT (-87.722735 41.879417)
60624,43,10/18/2020,10/24/2020,58,"1,378",160,"3,811.1",713,"14,706","1,972","40,671.5",0.1,0.1,3,34,8.3,94.0,"36,158",60624-43,POINT (-87.722735 41.879417)
60657,30,07/19/2020,07/25/2020,39,552,56,788,"1,401","11,865","2,000","16,937.4",0.0,0.0,0,28,0.0,40.0,"70,052",60657-30,POINT (-87.658216 41.939715)
60657,31,07/26/2020,08/01/2020,24,576,34,822.2,"1,432","13,297","2,044","18,981.6",0.0,0.0,0,28,0.0,40.0,"70,052",60657-31,POINT (-87.658216 41.939715)
60657,32,08/02/2020,08/08/2020,30,606,43,865.1,"1,541","14,838","2,200","21,181.4",0.0,0.0,0,28,0.0,40.0,"70,052",60657-32,POINT (-87.658216 41.939715)
60657,33,08/09/2020,08/15/2020,45,651,64,929.3,"1,633","16,471","2,331","23,512.5",0.0,0.0,1,29,1.4,41.4,"70,052",60657-33,POINT (-87.658216 41.939715)
60657,35,08/23/2020,08/29/2020,42,745,60,"1,063.5","1,646","19,901","2,350","28,408.9",0.0,0.0,0,29,0.0,41.4,"70,052",60657-35,POINT (-87.658216 41.939715)
60657,36,08/30/2020,09/05/2020,58,803,83,"1,146.3","1,856","21,757","2,650","31,058.4",0.0,0.0,0,29,0.0,41.4,"70,052",60657-36,POINT (-87.658216 41.939715)
60657,37,09/06/2020,09/12/2020,55,858,78,"1,224.8","1,456","23,213","2,078","33,136.8",0.0,0.0,0,29,0.0,41.4,"70,052",60657-37,POINT (-87.658216 41.939715)
60657,38,09/13/2020,09/19/2020,68,926,97,"1,321.9","1,844","25,057","2,632","35,769.1",0.0,0.0,0,29,0.0,41.4,"70,052",60657-38,POINT (-87.658216 41.939715)
60657,39,09/20/2020,09/26/2020,55,981,78,"1,400.4","1,909","26,966","2,725","38,494.3",0.0,0.0,0,29,0.0,41.4,"70,052",60657-39,POINT (-87.658216 41.939715)
60657,40,09/27/2020,10/03/2020,45,"1,026",64,"1,464.6","2,091","29,057","2,985","41,479.2",0.0,0.0,0,29,0.0,41.4,"70,052",60657-40,POINT (-87.658216 41.939715)
60657,41,10/04/2020,10/10/2020,87,"1,113",124,"1,588.8","2,617","31,674","3,736","45,215",0.0,0.0,0,29,0.0,41.4,"70,052",60657-41,POINT (-87.658216 41.939715)
60657,42,10/11/2020,10/17/2020,88,"1,201",126,"1,714.4","2,427","34,101","3,465","48,679.6",0.0,0.0,0,29,0.0,41.4,"70,052",60657-42,POINT (-87.658216 41.939715)
60625,25,06/14/2020,06/20/2020,40,"1,499",50,"1,891.6","1,140","8,667","1,439","10,937.2",0.1,0.2,4,96,5.0,121.1,"79,243",60625-25,POINT (-87.701816 41.971155)
60625,26,06/21/2020,06/27/2020,24,"1,523",30,"1,921.9","1,432","10,099","1,807","12,744.3",0.0,0.1,2,98,2.5,123.7,"79,243",60625-26,POINT (-87.701816 41.971155)
60625,27,06/28/2020,07/04/2020,21,"1,544",26,"1,948.4","1,373","11,472","1,733","14,477",0.0,0.1,3,101,3.8,127.5,"79,243",60625-27,POINT (-87.701816 41.971155)
60625,28,07/05/2020,07/11/2020,38,"1,582",48,"1,996.4","1,432","12,904","1,807","16,284.1",0.0,0.1,1,102,1.3,128.7,"79,243",60625-28,POINT (-87.701816 41.971155)
60625,29,07/12/2020,07/18/2020,42,"1,624",53,"2,049.4","1,426","14,330","1,800","18,083.6",0.0,0.1,0,102,0.0,128.7,"79,243",60625-29,POINT (-87.701816 41.971155)
60625,30,07/19/2020,07/25/2020,55,"1,679",69,"2,118.8","1,385","15,715","1,748","19,831.4",0.0,0.1,0,102,0.0,128.7,"79,243",60625-30,POINT (-87.701816 41.971155)
60625,31,07/26/2020,08/01/2020,53,"1,732",67,"2,185.7","1,324","17,039","1,671","21,502.2",0.0,0.1,1,103,1.3,130.0,"79,243",60625-31,POINT (-87.701816 41.971155)
60625,32,08/02/2020,08/08/2020,48,"1,780",61,"2,246.3","1,286","18,325","1,623","23,125.1",0.0,0.1,1,104,1.3,131.2,"79,243",60625-32,POINT (-87.701816 41.971155)
60625,33,08/09/2020,08/15/2020,50,"1,830",63,"2,309.4","1,531","19,856","1,932","25,057.1",0.0,0.1,2,106,2.5,133.8,"79,243",60625-33,POINT (-87.701816 41.971155)
60625,34,08/16/2020,08/22/2020,88,"1,918",111,"2,420.4","1,507","21,363","1,902","26,958.8",0.1,0.1,1,107,1.3,135.0,"79,243",60625-34,POINT (-87.701816 41.971155)
60625,36,08/30/2020,09/05/2020,56,"2,046",71,"2,581.9","1,470","24,448","1,855","30,851.9",0.0,0.1,2,110,2.5,138.8,"79,243",60625-36,POINT (-87.701816 41.971155)
60625,37,09/06/2020,09/12/2020,52,"2,098",66,"2,647.6","1,116","25,564","1,408","32,260.3",0.0,0.1,0,110,0.0,138.8,"79,243",60625-37,POINT (-87.701816 41.971155)
60625,39,09/20/2020,09/26/2020,55,"2,207",69,"2,785.1","1,414","28,289","1,784","35,699.1",0.0,0.1,1,113,1.3,142.6,"79,243",60625-39,POINT (-87.701816 41.971155)
60625,40,09/27/2020,10/03/2020,56,"2,263",71,"2,855.8","1,517","29,806","1,914","37,613.4",0.0,0.1,1,114,1.3,143.9,"79,243",60625-40,POINT (-87.701816 41.971155)
60625,41,10/04/2020,10/10/2020,123,"2,386",155,"3,011","2,127","31,933","2,684","40,297.6",0.1,0.1,0,114,0.0,143.9,"79,243",60625-41,POINT (-87.701816 41.971155)
60657,43,10/18/2020,10/24/2020,149,"1,350",213,"1,927.1","2,771","36,872","3,956","52,635.2",0.1,0.0,2,31,2.9,44.3,"70,052",60657-43,POINT (-87.658216 41.939715)
60657,44,10/25/2020,10/31/2020,229,"1,579",327,"2,254","3,297","40,169","4,706","57,341.7",0.1,0.0,0,31,0.0,44.3,"70,052",60657-44,POINT (-87.658216 41.939715)
60625,42,10/11/2020,10/17/2020,110,"2,496",139,"3,149.8","2,241","34,174","2,828","43,125.6",0.1,0.1,1,115,1.3,145.1,"79,243",60625-42,POINT (-87.701816 41.971155)
60626,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"49,730",60626-10,POINT (-87.669834 42.009469)
60626,11,03/08/2020,03/14/2020,,,,,4,4,8,8,0.0,0.0,0,0,0.0,0.0,"49,730",60626-11,POINT (-87.669834 42.009469)
60626,12,03/15/2020,03/21/2020,16,17,32,34.2,87,91,175,183,0.1,0.1,0,0,0.0,0.0,"49,730",60626-12,POINT (-87.669834 42.009469)
60626,13,03/22/2020,03/28/2020,23,40,46,80.4,123,214,247,430.3,0.1,0.1,0,0,0.0,0.0,"49,730",60626-13,POINT (-87.669834 42.009469)
60626,14,03/29/2020,04/04/2020,43,83,86,166.9,141,355,284,713.9,0.3,0.2,2,2,4.0,4.0,"49,730",60626-14,POINT (-87.669834 42.009469)
60626,15,04/05/2020,04/11/2020,83,166,167,333.8,210,565,422,"1,136.1",0.4,0.2,4,6,8.0,12.1,"49,730",60626-15,POINT (-87.669834 42.009469)
60626,16,04/12/2020,04/18/2020,135,301,272,605.3,343,908,690,"1,825.9",0.3,0.3,10,16,20.1,32.2,"49,730",60626-16,POINT (-87.669834 42.009469)
60626,17,04/19/2020,04/25/2020,200,501,402,"1,007.4",469,"1,377",943,"2,769",0.4,0.3,10,26,20.1,52.3,"49,730",60626-17,POINT (-87.669834 42.009469)
60626,18,04/26/2020,05/02/2020,128,629,257,"1,264.8",429,"1,806",863,"3,631.6",0.3,0.3,12,38,24.1,76.4,"49,730",60626-18,POINT (-87.669834 42.009469)
60626,19,05/03/2020,05/09/2020,106,735,213,"1,478",612,"2,418","1,231","4,862.3",0.2,0.3,20,58,40.2,116.6,"49,730",60626-19,POINT (-87.669834 42.009469)
60626,27,06/28/2020,07/04/2020,27,"1,169",54,"2,350.7","2,185","11,336","4,394","22,795.1",0.0,0.1,1,114,2.0,229.2,"49,730",60626-27,POINT (-87.669834 42.009469)
60626,36,08/30/2020,09/05/2020,21,"1,383",42,"2,781","1,304","23,701","2,622","47,659.4",0.0,0.1,0,118,0.0,237.3,"49,730",60626-36,POINT (-87.669834 42.009469)
60626,37,09/06/2020,09/12/2020,24,"1,407",48,"2,829.3","1,289","24,990","2,592","50,251.4",0.0,0.1,0,118,0.0,237.3,"49,730",60626-37,POINT (-87.669834 42.009469)
60626,39,09/20/2020,09/26/2020,24,"1,449",48,"2,913.7","1,575","28,041","3,167","56,386.5",0.0,0.1,1,119,2.0,239.3,"49,730",60626-39,POINT (-87.669834 42.009469)
60657,45,11/01/2020,11/07/2020,321,"1,900",458,"2,712.3","3,352","43,521","4,785","62,126.7",0.1,0.0,1,32,1.4,45.7,"70,052",60657-45,POINT (-87.658216 41.939715)
60659,42,10/11/2020,10/17/2020,60,"1,255",146,"3,055.9",809,"13,493","1,970","32,855.3",0.1,0.1,0,48,0.0,116.9,"41,068",60659-42,POINT (-87.703266 41.990803)
60659,43,10/18/2020,10/24/2020,88,"1,343",214,"3,270.2",960,"14,453","2,338","35,192.9",0.1,0.1,0,48,0.0,116.9,"41,068",60659-43,POINT (-87.703266 41.990803)
60659,44,10/25/2020,10/31/2020,129,"1,472",314,"3,584.3","1,297","15,750","3,158","38,351",0.1,0.1,1,49,2.4,119.3,"41,068",60659-44,POINT (-87.703266 41.990803)
60659,45,11/01/2020,11/07/2020,148,"1,620",360,"3,944.7","1,198","16,948","2,917","41,268.1",0.1,0.1,0,49,0.0,119.3,"41,068",60659-45,POINT (-87.703266 41.990803)
60660,25,06/14/2020,06/20/2020,22,464,51,"1,073",797,"3,969","1,843","9,178.6",0.0,0.1,0,39,0.0,90.2,"43,242",60660-25,POINT (-87.666362 41.991062)
60660,26,06/21/2020,06/27/2020,17,481,39,"1,112.3",758,"4,727","1,753","10,931.5",0.0,0.1,1,40,2.3,92.5,"43,242",60660-26,POINT (-87.666362 41.991062)
60660,27,06/28/2020,07/04/2020,10,491,23,"1,135.5",905,"5,632","2,093","13,024.4",0.0,0.1,0,40,0.0,92.5,"43,242",60660-27,POINT (-87.666362 41.991062)
60601,37,09/06/2020,09/12/2020,33,195,225,"1,328.8","1,428","5,324","9,731","36,279.4",0.0,0.0,0,5,0.0,34.1,"14,675",60601-37,POINT (-87.622844 41.886262)
60606,37,09/06/2020,09/12/2020,1,65,32,"2,096.1",128,"2,383","4,128","76,846.2",0.0,0.1,0,1,0.0,32.2,"3,101",60606-37,POINT (-87.63676 41.882634)
60611,37,09/06/2020,09/12/2020,20,412,62,"1,270.6",693,"12,467","2,137","38,447.5",0.0,0.0,0,4,0.0,12.3,"32,426",60611-37,POINT (-87.620291 41.894734)
60626,42,10/11/2020,10/17/2020,47,"1,549",94,"3,114.8","2,292","34,144","4,609","68,658.8",0.0,0.0,0,120,0.0,241.3,"49,730",60626-42,POINT (-87.669834 42.009469)
60626,43,10/18/2020,10/24/2020,89,"1,638",179,"3,293.8","2,099","36,243","4,221","72,879.5",0.0,0.0,0,120,0.0,241.3,"49,730",60626-43,POINT (-87.669834 42.009469)
60628,21,05/17/2020,05/23/2020,71,"1,003",106,"1,503.2",972,"4,713","1,457","7,063.4",0.1,0.2,6,80,9.0,119.9,"66,724",60628-21,POINT (-87.621537 41.694192)
60660,28,07/05/2020,07/11/2020,25,516,58,"1,193.3",821,"6,453","1,899","14,923",0.0,0.1,0,40,0.0,92.5,"43,242",60660-28,POINT (-87.666362 41.991062)
60660,29,07/12/2020,07/18/2020,19,535,44,"1,237.2",819,"7,272","1,894","16,817",0.0,0.1,0,40,0.0,92.5,"43,242",60660-29,POINT (-87.666362 41.991062)
60660,30,07/19/2020,07/25/2020,23,558,53,"1,290.4",765,"8,037","1,769","18,586.1",0.0,0.1,0,40,0.0,92.5,"43,242",60660-30,POINT (-87.666362 41.991062)
60628,22,05/24/2020,05/30/2020,54,"1,057",81,"1,584.1",999,"5,712","1,497","8,560.6",0.1,0.2,10,90,15.0,134.9,"66,724",60628-22,POINT (-87.621537 41.694192)
60628,23,05/31/2020,06/06/2020,20,"1,077",30,"1,614.1",638,"6,350",956,"9,516.8",0.0,0.2,4,94,6.0,140.9,"66,724",60628-23,POINT (-87.621537 41.694192)
60628,11,03/08/2020,03/14/2020,,,,,7,9,10,13.5,0.0,0.0,0,0,0.0,0.0,"66,724",60628-11,POINT (-87.621537 41.694192)
60628,12,03/15/2020,03/21/2020,25,27,38,40.5,111,120,166,179.8,0.2,0.2,0,0,0.0,0.0,"66,724",60628-12,POINT (-87.621537 41.694192)
60628,13,03/22/2020,03/28/2020,96,123,144,184.3,230,350,345,524.5,0.4,0.3,1,1,1.5,1.5,"66,724",60628-13,POINT (-87.621537 41.694192)
60628,14,03/29/2020,04/04/2020,119,242,178,362.7,320,670,480,"1,004.1",0.3,0.3,7,8,10.5,12.0,"66,724",60628-14,POINT (-87.621537 41.694192)
60628,24,06/07/2020,06/13/2020,27,"1,104",40,"1,654.6",810,"7,160","1,214","10,730.8",0.0,0.1,4,98,6.0,146.9,"66,724",60628-24,POINT (-87.621537 41.694192)
60660,31,07/26/2020,08/01/2020,17,575,39,"1,329.7",615,"8,652","1,422","20,008.3",0.0,0.1,0,40,0.0,92.5,"43,242",60660-31,POINT (-87.666362 41.991062)
60660,32,08/02/2020,08/08/2020,13,588,30,"1,359.8",572,"9,224","1,323","21,331.1",0.0,0.1,0,40,0.0,92.5,"43,242",60660-32,POINT (-87.666362 41.991062)
60660,33,08/09/2020,08/15/2020,31,619,72,"1,431.5",764,"9,988","1,767","23,097.9",0.0,0.1,0,40,0.0,92.5,"43,242",60660-33,POINT (-87.666362 41.991062)
60628,15,04/05/2020,04/11/2020,75,317,112,475.1,230,900,345,"1,348.8",0.3,0.3,16,24,24.0,36.0,"66,724",60628-15,POINT (-87.621537 41.694192)
60628,16,04/12/2020,04/18/2020,96,413,144,619,359,"1,259",538,"1,886.9",0.3,0.3,5,29,7.5,43.5,"66,724",60628-16,POINT (-87.621537 41.694192)
60628,17,04/19/2020,04/25/2020,234,647,351,969.7,599,"1,858",898,"2,784.6",0.3,0.3,11,40,16.5,59.9,"66,724",60628-17,POINT (-87.621537 41.694192)
60628,18,04/26/2020,05/02/2020,111,758,166,"1,136",545,"2,403",817,"3,601.4",0.2,0.3,13,53,19.5,79.4,"66,724",60628-18,POINT (-87.621537 41.694192)
60628,19,05/03/2020,05/09/2020,100,858,150,"1,285.9",636,"3,039",953,"4,554.6",0.2,0.3,12,65,18.0,97.4,"66,724",60628-19,POINT (-87.621537 41.694192)
60628,20,05/10/2020,05/16/2020,74,932,111,"1,396.8",702,"3,741","1,052","5,606.7",0.1,0.2,9,74,13.5,110.9,"66,724",60628-20,POINT (-87.621537 41.694192)
60660,34,08/16/2020,08/22/2020,19,638,44,"1,475.4",930,"10,918","2,151","25,248.6",0.0,0.1,0,40,0.0,92.5,"43,242",60660-34,POINT (-87.666362 41.991062)
60660,36,08/30/2020,09/05/2020,19,685,44,"1,584.1",768,"12,684","1,776","29,332.6",0.0,0.1,0,41,0.0,94.8,"43,242",60660-36,POINT (-87.666362 41.991062)
60660,39,09/20/2020,09/26/2020,32,768,74,"1,776.1",835,"15,152","1,931","35,040",0.0,0.1,1,42,2.3,97.1,"43,242",60660-39,POINT (-87.666362 41.991062)
60660,40,09/27/2020,10/03/2020,23,791,53,"1,829.2","1,150","16,302","2,660","37,699.5",0.0,0.0,0,42,0.0,97.1,"43,242",60660-40,POINT (-87.666362 41.991062)
60605,30,07/19/2020,07/25/2020,14,277,51,"1,006.6",603,"5,202","2,191","18,903.3",0.0,0.0,0,1,0.0,3.6,"27,519",60605-30,POINT (-87.623449 41.867824)
60602,37,09/06/2020,09/12/2020,0,20,0,"1,607.7",26,627,"2,090","50,401.9",0.0,0.1,0,0,0.0,0.0,"1,244",60602-37,POINT (-87.628309 41.883136)
60604,30,07/19/2020,07/25/2020,0,25,0,"3,196.9",17,254,"2,174","32,480.8",0.0,0.1,0,0,0.0,0.0,782,60604-30,POINT (-87.629029 41.878153)
60607,37,09/06/2020,09/12/2020,21,675,71,"2,281.1",723,"10,309","2,443","34,838.3",0.0,0.0,0,4,0.0,13.5,"29,591",60607-37,POINT (-87.652727 41.876104)
60609,30,07/19/2020,07/25/2020,43,"2,045",70,"3,325.5","1,041","12,617","1,693","20,517.1",0.1,0.2,0,77,0.0,125.2,"61,495",60609-30,POINT (-87.653382 41.812017)
60612,30,07/19/2020,07/25/2020,19,815,55,"2,375.3",764,"8,103","2,227","23,616.3",0.0,0.1,0,29,0.0,84.5,"34,311",60612-30,POINT (-87.687011 41.88004)
60615,37,09/06/2020,09/12/2020,6,612,14,"1,472.5",762,"13,740","1,833","33,058.2",0.0,0.0,0,16,0.0,38.5,"41,563",60615-37,POINT (-87.602725 41.801993)
60616,30,07/19/2020,07/25/2020,22,591,40,"1,085.1",661,"10,156","1,214","18,647.2",0.0,0.1,1,36,1.8,66.1,"54,464",60616-30,POINT (-87.629531 41.844869)
60617,30,07/19/2020,07/25/2020,92,"1,528",112,"1,851.4","1,275","16,139","1,545","19,554.4",0.1,0.1,3,68,3.6,82.4,"82,534",60617-30,POINT (-87.556897 41.721257)
60619,30,07/19/2020,07/25/2020,43,"1,140",70,"1,861",935,"13,490","1,526","22,021.6",0.1,0.1,0,64,0.0,104.5,"61,258",60619-30,POINT (-87.60569 41.744737)
60628,25,06/14/2020,06/20/2020,31,"1,135",46,"1,701",805,"7,965","1,206","11,937.2",0.0,0.1,4,102,6.0,152.9,"66,724",60628-25,POINT (-87.621537 41.694192)
60628,26,06/21/2020,06/27/2020,31,"1,166",46,"1,747.5",950,"8,915","1,424","13,361",0.0,0.1,2,104,3.0,155.9,"66,724",60628-26,POINT (-87.621537 41.694192)
60628,27,06/28/2020,07/04/2020,37,"1,203",56,"1,802.9",867,"9,782","1,299","14,660.4",0.1,0.1,1,105,1.5,157.4,"66,724",60628-27,POINT (-87.621537 41.694192)
60628,28,07/05/2020,07/11/2020,57,"1,260",85,"1,888.4","1,150","10,932","1,724","16,383.9",0.1,0.1,1,106,1.5,158.9,"66,724",60628-28,POINT (-87.621537 41.694192)
60628,29,07/12/2020,07/18/2020,49,"1,309",73,"1,961.8",979,"11,911","1,467","17,851.1",0.1,0.1,3,109,4.5,163.4,"66,724",60628-29,POINT (-87.621537 41.694192)
60628,30,07/19/2020,07/25/2020,55,"1,364",82,"2,044.2","1,078","12,989","1,616","19,466.8",0.1,0.1,1,110,1.5,164.9,"66,724",60628-30,POINT (-87.621537 41.694192)
60666,25,06/14/2020,06/20/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-25,POINT (-87.896371 41.979511)
60628,31,07/26/2020,08/01/2020,41,"1,405",61,"2,105.7","1,007","13,996","1,509","20,976",0.0,0.1,1,111,1.5,166.4,"66,724",60628-31,POINT (-87.621537 41.694192)
60660,41,10/04/2020,10/10/2020,17,808,39,"1,868.6","1,141","17,443","2,639","40,338.1",0.0,0.0,0,42,0.0,97.1,"43,242",60660-41,POINT (-87.666362 41.991062)
60602,31,07/26/2020,08/01/2020,0,18,0,"1,446.9",40,414,"3,215","33,279.7",0.0,0.1,0,0,0.0,0.0,"1,244",60602-31,POINT (-87.628309 41.883136)
60610,37,09/06/2020,09/12/2020,35,585,90,"1,499.3",808,"13,693","2,071","35,093.2",0.1,0.0,0,10,0.0,25.6,"39,019",60610-37,POINT (-87.63581 41.90455)
60614,37,09/06/2020,09/12/2020,48,"1,031",67,"1,445.8","1,644","26,600","2,306","37,303",0.0,0.0,0,72,0.0,101.0,"71,308",60614-37,POINT (-87.652064 41.922605)
60618,37,09/06/2020,09/12/2020,51,"2,120",54,"2,245.9","1,536","31,233","1,627","33,087.6",0.0,0.1,0,52,0.0,55.1,"94,395",60618-37,POINT (-87.703343 41.946699)
60622,37,09/06/2020,09/12/2020,44,"1,086",83,"2,057.1","1,398","22,251","2,648","42,147.6",0.0,0.1,0,56,0.0,106.1,"52,793",60622-37,POINT (-87.681818 41.902762)
60623,37,09/06/2020,09/12/2020,45,"4,297",52,"4,997.7",897,"25,213","1,043","29,324.6",0.1,0.2,0,157,0.0,182.6,"85,979",60623-37,POINT (-87.717446 41.850321)
60628,35,08/23/2020,08/29/2020,31,"1,575",46,"2,360.5","1,088","18,388","1,631","27,558.3",0.0,0.1,1,114,1.5,170.9,"66,724",60628-35,POINT (-87.621537 41.694192)
60628,39,09/20/2020,09/26/2020,26,"1,705",39,"2,555.3",859,"22,146","1,287","33,190.5",0.0,0.1,2,118,3.0,176.8,"66,724",60628-39,POINT (-87.621537 41.694192)
60628,40,09/27/2020,10/03/2020,35,"1,740",52,"2,607.8",943,"23,089","1,413","34,603.7",0.0,0.1,1,119,1.5,178.3,"66,724",60628-40,POINT (-87.621537 41.694192)
60603,37,09/06/2020,09/12/2020,2,13,170,"1,107.3",20,375,"1,704","31,942.1",0.0,0.0,0,0,0.0,0.0,"1,174",60603-37,POINT (-87.625473 41.880112)
60628,41,10/04/2020,10/10/2020,63,"1,803",94,"2,702.2",964,"24,053","1,445","36,048.5",0.1,0.1,1,120,1.5,179.8,"66,724",60628-41,POINT (-87.621537 41.694192)
60628,43,10/18/2020,10/24/2020,103,"1,992",154,"2,985.4","1,264","26,478","1,894","39,682.9",0.1,0.1,1,126,1.5,188.8,"66,724",60628-43,POINT (-87.621537 41.694192)
60660,42,10/11/2020,10/17/2020,43,851,99,"1,968","1,201","18,644","2,777","43,115.5",0.0,0.0,0,42,0.0,97.1,"43,242",60660-42,POINT (-87.666362 41.991062)
60629,14,03/29/2020,04/04/2020,92,174,82,155.6,219,467,196,417.5,0.4,0.3,7,7,6.3,6.3,"111,850",60629-14,POINT (-87.711565 41.777061)
60660,43,10/18/2020,10/24/2020,64,915,148,"2,116","1,156","19,800","2,673","45,788.8",0.1,0.0,1,43,2.3,99.4,"43,242",60660-43,POINT (-87.666362 41.991062)
60660,44,10/25/2020,10/31/2020,98,"1,013",227,"2,342.6","1,346","21,146","3,113","48,901.5",0.1,0.0,1,44,2.3,101.8,"43,242",60660-44,POINT (-87.666362 41.991062)
60660,45,11/01/2020,11/07/2020,123,"1,136",284,"2,627.1","1,475","22,621","3,411","52,312.6",0.1,0.1,0,44,0.0,101.8,"43,242",60660-45,POINT (-87.666362 41.991062)
60629,10,03/01/2020,03/07/2020,,,,,2,2,2,1.8,0.0,0.0,0,0,0.0,0.0,"111,850",60629-10,POINT (-87.711565 41.777061)
60629,11,03/08/2020,03/14/2020,,,,,5,7,4,6.3,0.0,0.0,0,0,0.0,0.0,"111,850",60629-11,POINT (-87.711565 41.777061)
60629,12,03/15/2020,03/21/2020,15,15,13,13.4,82,89,73,79.6,0.2,0.1,0,0,0.0,0.0,"111,850",60629-12,POINT (-87.711565 41.777061)
60629,13,03/22/2020,03/28/2020,67,82,60,73.3,159,248,142,221.7,0.4,0.3,0,0,0.0,0.0,"111,850",60629-13,POINT (-87.711565 41.777061)
60661,29,07/12/2020,07/18/2020,4,70,40,705.2,206,"1,345","2,075","13,550.3",0.0,0.0,0,0,0.0,0.0,"9,926",60661-29,POINT (-87.644283 41.882786)
60661,30,07/19/2020,07/25/2020,20,90,202,906.7,230,"1,575","2,317","15,867.4",0.1,0.1,0,0,0.0,0.0,"9,926",60661-30,POINT (-87.644283 41.882786)
60661,31,07/26/2020,08/01/2020,10,100,101,"1,007.5",222,"1,797","2,237","18,104",0.1,0.1,0,0,0.0,0.0,"9,926",60661-31,POINT (-87.644283 41.882786)
60604,31,07/26/2020,08/01/2020,0,25,0,"3,196.9",24,278,"3,069","35,549.9",0.0,0.1,0,0,0.0,0.0,782,60604-31,POINT (-87.629029 41.878153)
60605,31,07/26/2020,08/01/2020,14,291,51,"1,057.5",552,"5,754","2,006","20,909.2",0.0,0.0,0,1,0.0,3.6,"27,519",60605-31,POINT (-87.623449 41.867824)
60608,31,07/26/2020,08/01/2020,50,"2,071",63,"2,614.7","1,439","16,897","1,817","21,333.2",0.0,0.1,1,74,1.3,93.4,"79,205",60608-31,POINT (-87.670366 41.849879)
